Вы — ассистент по извлечению структурированных троек «субъект — предикат — объект» из исторического текста о Первой мировой войне.

Онтология MilitaryPerson (Show in class hierarchy)

Label (nl):	militair
Label (el):	στρατιωτικός
Label (ko):	군인
Label (ur):	فوجی شخص
Label (fr):	militaire
Label (it):	militare
Label (en):	military person
Label (ja):	軍人
Label (de):	militärische Person
Super classes:	Person

Properties on MilitaryPerson:
Name	Label	Domain	Range	Comment
achievement (edit)	achievement	Person	owl:Thing	
activeYears (edit)	active years	Person	xsd:string	Also called "floruit". Use this if the active years are in one field that can't be split. Else use activeYearsStartYear and activeYearsEndYear
activeYearsEndDateMgr (edit)	active years end date manager	Person	xsd:string	
activeYearsEndYearMgr (edit)	active years end year manager	Person	xsd:gYear	
activeYearsStartDateMgr (edit)	active years start date manager	Person	xsd:date	
activeYearsStartYearMgr (edit)	active years start year manager	Person	xsd:gYear	
activity (edit)	activity	Person	owl:Thing	
affair (edit)	affair	Person	xsd:string	
agency (edit)	agency	Person	owl:Thing	
allegiance (edit)	allegiance	Person	xsd:string	The country or other power the person served. Multiple countries may be indicated together with the corresponding dates. This field should not be used to indicate a particular service branch, which is better indicated by the branch field.
almaMater (edit)	alma mater	Person	EducationalInstitution	schools that they attended
announcedFrom (edit)	announcedFrom	Person	Place	
approach (edit)	approach	Person	owl:Thing	
army (edit)	army	MilitaryPerson	xsd:string	An army is the ground force of the nation
arrestDate (edit)	arrest date	Person	xsd:date	
artisticFunction (edit)	artistic function	Person	xsd:string	
astrologicalSign (edit)	astrological sign	Person	owl:Thing	
awardName (edit)	awardName	Person	xsd:string	Award a person has received (literal). Compare to award (ObjectProperty)
badGuy (edit)	bad guy	Person	xsd:string	
bestLap (edit)	best lap	Person	xsd:string	
bigPoolRecord (edit)	big pool record	Person	xsd:string	
birthName (edit)	birth name	Person	rdf:langString	
birthSign (edit)	birth sign	Person	owl:Thing	
birthYear (edit)	birth year	Person	xsd:gYear	
bloodGroup (edit)	blood group	Person	xsd:string	
bloodType (edit)	blood type	Person	owl:Thing	
board (edit)	board	Person	owl:Thing	
bodyDiscovered (edit)	body discovered	Person	Place	
britishWins (edit)	british wins	Person	skos:Concept	
bustSize (edit)	bust size	Person	Length	
bustWaistHipSize (edit)	bust-waist-hip Size	Person	xsd:string	Use this property if all 3 sizes are given together (DBpedia cannot currently extract 3 Lengths out of a field). Otherwise use separate fields bustSize, waistSize, hipSize
careerStation (edit)	career station	Person	CareerStation	this property links to a step in the career of a person, e.g. a soccer player, holding information on the time span, matches and goals he or she achieved at a club.
case (edit)	case	Person	xsd:string	
catch (edit)	catch	Person	xsd:string	
causeOfDeath (edit)	cause of death	Person	xsd:string	
child (edit)	child	Person	Person	
circumcised (edit)	circumcised	Person	xsd:string	
citizenship (edit)	citizenship	Person	owl:Thing	
clothSize (edit)	cloth size	Person	xsd:string	
clothingSize (edit)	clothing size	Person	xsd:string	
coalition (edit)	coalition	Person	xsd:string	
collaboration (edit)	collaboration	Person	Person	
colleague (edit)	colleague	Person	Person	Colleague of a Person or OfficeHolder (not PersonFunction nor CareerStation). Sub-properties include: president, vicePresident, chancellor, viceChancellor, governor, lieutenant. Points to a Person who may have a general "position" (resource) or "title" (literal).
college (edit)	college	Person	EducationalInstitution	
command (edit)	command	MilitaryPerson	xsd:string	
competitionTitle (edit)	competition title	Person	SportsEvent	
complexion (edit)	complexion	Person	owl:Thing	
contest (edit)	contest	Person	Contest	
continentalTournament (edit)	continental tournament	Person	Tournament	
continentalTournamentBronze (edit)	continental tournament bronze	Person	xsd:nonNegativeInteger	
continentalTournamentGold (edit)	continental tournament gold	Person	xsd:nonNegativeInteger	
continentalTournamentSilver (edit)	continental tournament silver	Person	xsd:nonNegativeInteger	
convictionDate (edit)	conviction date	Person	xsd:date	
copilote (edit)	copilote	Person	Person	
cousurper (edit)	cousurper	Person	Person	
created (edit)	created	Person	Work	
currentTeamManager (edit)	current team manager	Person	SportsTeam	
danseCompetition (edit)	danse competition	Person	xsd:string	
danseScore (edit)	danse score	Person	xsd:string	
dateOfBurial (edit)	date of burial	Person	xsd:date	
